0.000000,0.200000,0.400000,-16.296001
0.020000,0.206164,0.403723,-16.296001
0.040000,0.212641,0.406895,-16.296001
0.060000,0.219406,0.409526,-16.296001
0.080000,0.226432,0.411626,-16.296001
0.100000,0.233690,0.413208,-16.296001
0.120000,0.241146,0.414285,-16.296001
0.140000,0.248765,0.414876,-16.296001
0.160000,0.256509,0.414996,-16.296001
0.180000,0.264338,0.414667,-16.296001
0.200000,0.272209,0.413909,-16.296001
0.220000,0.280077,0.412746,-16.296001
0.240000,0.287896,0.411203,-16.296001
0.260000,0.295617,0.409304,-16.296001
0.280000,0.303191,0.407078,-16.296001
0.300000,0.310566,0.404552,-16.296001
0.320000,0.317692,0.401753,-16.296001
0.340000,0.324518,0.398711,-16.296001
0.360000,0.330993,0.395454,-16.296001
0.380000,0.337067,0.392011,-16.296001
0.400000,0.342692,0.388408,-16.296001
0.420000,0.347822,0.384674,-16.296001
0.440000,0.352412,0.380834,-16.296001
0.460000,0.356421,0.376912,-16.296001
0.480000,0.359811,0.372932,-16.296001
0.500000,0.362548,0.368914,-16.296001
0.520000,0.364600,0.364877,-16.296001
0.540000,0.365940,0.360840,-16.296001
0.560000,0.366545,0.356817,-16.296001
0.580000,0.366397,0.352821,-16.296001
0.600000,0.365481,0.348863,-16.296001
0.620000,0.363788,0.344953,-16.296001
0.640000,0.361312,0.341095,-16.296001
0.660000,0.358052,0.337295,-16.296001
0.680000,0.354013,0.333554,-16.296001
0.700000,0.349201,0.329872,-16.296001
0.720000,0.343632,0.326245,-16.296001
0.740000,0.337321,0.322668,-16.296001
0.760000,0.330291,0.319134,-16.296001
0.780000,0.322569,0.315633,-16.296001
0.800000,0.314186,0.312152,-16.296001
0.820000,0.305177,0.308677,-16.296001
0.840000,0.295582,0.305191,-16.296001
0.860000,0.285443,0.301676,-16.296001
0.880000,0.274808,0.298111,-16.296001
0.900000,0.263727,0.294474,-16.296001
0.920000,0.252252,0.290741,-16.296001
0.940000,0.240440,0.286888,-16.296001
0.960000,0.228347,0.282888,-16.296001
0.980000,0.216032,0.278717,-16.296001
1.000000,0.203554,0.274346,-16.296001
1.020000,0.190973,0.269751,-16.296001
1.040000,0.178349,0.264905,-16.296001
1.060000,0.165739,0.259782,-16.296001
1.080000,0.153200,0.254360,-16.296001
1.100000,0.140789,0.248615,-16.296001
1.120000,0.128557,0.242527,-16.296001
1.140000,0.116555,0.236076,-16.296001
1.160000,0.104831,0.229245,-16.296001
1.180000,0.093428,0.222019,-16.296001
1.200000,0.082387,0.214385,-16.296001
1.220000,0.071745,0.206334,-16.296001
1.240000,0.061534,0.197856,-16.296001
1.260000,0.051784,0.188947,-16.296001
1.280000,0.042519,0.179603,-16.296001
1.300000,0.033760,0.169825,-16.296001
1.320000,0.025522,0.159615,-16.296001
1.340000,0.017816,0.148978,-16.296001
1.360000,0.010649,0.137922,-16.296001
1.380000,0.004023,0.126457,-16.296001
1.400000,-0.002068,0.114598,-16.296001
1.420000,-0.007630,0.102360,-16.296001
1.440000,-0.012680,0.089764,-16.296001
1.460000,-0.017237,0.076831,-16.296001
1.480000,-0.021325,0.063588,-16.296001
1.500000,-0.024975,0.050063,-16.296001
1.520000,-0.028223,0.036286,-16.296001
1.540000,-0.031110,0.022293,-16.296001
1.560000,-0.033680,0.008119,-16.296001
1.580000,-0.035982,-0.006197,-16.296001
1.600000,-0.038068,-0.020614,-16.296001
1.620000,-0.039995,-0.035092,-16.296001
1.640000,-0.041817,-0.049585,-16.296001
1.660000,-0.043594,-0.064053,-16.296001
1.680000,-0.045382,-0.078450,-16.296001
1.700000,-0.047239,-0.092735,-16.296001
1.720000,-0.049218,-0.106866,-16.296001
1.740000,-0.051373,-0.120802,-16.296001
1.760000,-0.053752,-0.134507,-16.296001
1.780000,-0.056400,-0.147942,-16.296001
1.800000,-0.059357,-0.161076,-16.296001
1.820000,-0.062659,-0.173878,-16.296001
1.840000,-0.066337,-0.186319,-16.296001
1.860000,-0.070416,-0.198375,-16.296001
1.880000,-0.074918,-0.210023,-16.296001
1.900000,-0.079856,-0.221245,-16.296001
1.920000,-0.085243,-0.232024,-16.296001
1.940000,-0.091083,-0.242346,-16.296001
1.960000,-0.097377,-0.252201,-16.296001
1.980000,-0.104123,-0.261580,-16.296001
2.000000,-0.111312,-0.270478,-16.296001
