0.000000,-0.200000,-0.400000,-22.293085
0.015000,-0.202983,-0.429718,-22.293085
0.030000,-0.205937,-0.458831,-22.293085
0.045000,-0.208873,-0.487279,-22.293085
0.060000,-0.211796,-0.515009,-22.293085
0.075000,-0.214713,-0.541969,-22.293085
0.090000,-0.217629,-0.568114,-22.293085
0.105000,-0.220547,-0.593403,-22.293085
0.120000,-0.223469,-0.617797,-22.293085
0.135000,-0.226395,-0.641264,-22.293085
0.150000,-0.229327,-0.663773,-22.293085
0.165000,-0.232262,-0.685298,-22.293085
0.180000,-0.235199,-0.705815,-22.293085
0.195000,-0.238136,-0.725303,-22.293085
0.210000,-0.241069,-0.743745,-22.293085
0.225000,-0.243995,-0.761125,-22.293085
0.240000,-0.246910,-0.777430,-22.293085
0.255000,-0.249809,-0.792648,-22.293085
0.270000,-0.252689,-0.806769,-22.293085
0.285000,-0.255545,-0.819785,-22.293085
0.300000,-0.258372,-0.831691,-22.293085
0.315000,-0.261166,-0.842479,-22.293085
0.330000,-0.263922,-0.852146,-22.293085
0.345000,-0.266637,-0.860690,-22.293085
0.360000,-0.269305,-0.868107,-22.293085
0.375000,-0.271924,-0.874397,-22.293085
0.390000,-0.274489,-0.879560,-22.293085
0.405000,-0.276997,-0.883596,-22.293085
0.420000,-0.279445,-0.886505,-22.293085
0.435000,-0.281830,-0.888291,-22.293085
0.450000,-0.284150,-0.888956,-22.293085
0.465000,-0.286402,-0.888503,-22.293085
0.480000,-0.288585,-0.886937,-22.293085
0.495000,-0.290697,-0.884262,-22.293085
0.510000,-0.292737,-0.880484,-22.293085
0.525000,-0.294703,-0.875610,-22.293085
0.540000,-0.296595,-0.869646,-22.293085
0.555000,-0.298413,-0.862601,-22.293085
0.570000,-0.300154,-0.854484,-22.293085
0.585000,-0.301820,-0.845305,-22.293085
0.600000,-0.303410,-0.835075,-22.293085
0.615000,-0.304924,-0.823806,-22.293085
0.630000,-0.306361,-0.811513,-22.293085
0.645000,-0.307721,-0.798211,-22.293085
0.660000,-0.309003,-0.783917,-22.293085
0.675000,-0.310207,-0.768648,-22.293085
0.690000,-0.311331,-0.752427,-22.293085
0.705000,-0.312374,-0.735275,-22.293085
0.720000,-0.313333,-0.717218,-22.293085
0.735000,-0.314207,-0.698282,-22.293085
0.750000,-0.314992,-0.678499,-22.293085
0.765000,-0.315684,-0.657900,-22.293085
0.780000,-0.316279,-0.636522,-22.293085
0.795000,-0.316771,-0.614403,-22.293085
0.810000,-0.317153,-0.591585,-22.293085
0.825000,-0.317419,-0.568113,-22.293085
0.840000,-0.317560,-0.544036,-22.293085
0.855000,-0.317568,-0.519403,-22.293085
0.870000,-0.317432,-0.494270,-22.293085
0.885000,-0.317142,-0.468693,-22.293085
0.900000,-0.316687,-0.442733,-22.293085
0.915000,-0.316053,-0.416450,-22.293085
0.930000,-0.315230,-0.389909,-22.293085
0.945000,-0.314203,-0.363174,-22.293085
0.960000,-0.312960,-0.336312,-22.293085
0.975000,-0.311488,-0.309388,-22.293085
0.990000,-0.309773,-0.282470,-22.293085
1.005000,-0.307802,-0.255623,-22.293085
1.020000,-0.305565,-0.228913,-22.293085
1.035000,-0.303048,-0.202403,-22.293085
1.050000,-0.300241,-0.176156,-22.293085
1.065000,-0.297134,-0.150229,-22.293085
1.080000,-0.293718,-0.124682,-22.293085
1.095000,-0.289984,-0.099569,-22.293085
1.110000,-0.285927,-0.074941,-22.293085
1.125000,-0.281539,-0.050848,-22.293085
1.140000,-0.276817,-0.027336,-22.293085
1.155000,-0.271757,-0.004447,-22.293085
1.170000,-0.266356,0.017777,-22.293085
1.185000,-0.260614,0.039299,-22.293085
1.200000,-0.254529,0.060085,-22.293085
1.215000,-0.248103,0.080104,-22.293085
1.230000,-0.241337,0.099324,-22.293085
1.245000,-0.234234,0.117721,-22.293085
1.260000,-0.226797,0.135269,-22.293085
1.275000,-0.219029,0.151946,-22.293085
1.290000,-0.210936,0.167734,-22.293085
1.305000,-0.202524,0.182613,-22.293085
1.320000,-0.193797,0.196569,-22.293085
1.335000,-0.184763,0.209590,-22.293085
1.350000,-0.175429,0.221662,-22.293085
1.365000,-0.165801,0.232779,-22.293085
1.380000,-0.155888,0.242933,-22.293085
1.395000,-0.145698,0.252119,-22.293085
1.410000,-0.135240,0.260335,-22.293085
1.425000,-0.124523,0.267581,-22.293085
1.440000,-0.113556,0.273859,-22.293085
1.455000,-0.102349,0.279174,-22.293085
1.470000,-0.090912,0.283533,-22.293085
1.485000,-0.079256,0.286946,-22.293085
1.500000,-0.067392,0.289426,-22.293085
