0.000000,0.500000,0.500000,-26.327477
0.010000,0.499760,0.500000,-26.327477
0.020000,0.499042,0.499999,-26.327477
0.030000,0.497845,0.499997,-26.327477
0.040000,0.496174,0.499991,-26.327477
0.050000,0.494029,0.499978,-26.327477
0.060000,0.491416,0.499954,-26.327477
0.070000,0.488338,0.499916,-26.327477
0.080000,0.484802,0.499856,-26.327477
0.090000,0.480813,0.499769,-26.327477
0.100000,0.476379,0.499648,-26.327477
0.110000,0.471508,0.499485,-26.327477
0.120000,0.466208,0.499270,-26.327477
0.130000,0.460489,0.498994,-26.327477
0.140000,0.454362,0.498647,-26.327477
0.150000,0.447837,0.498216,-26.327477
0.160000,0.440927,0.497690,-26.327477
0.170000,0.433644,0.497057,-26.327477
0.180000,0.426001,0.496301,-26.327477
0.190000,0.418014,0.495410,-26.327477
0.200000,0.409695,0.494368,-26.327477
0.210000,0.401061,0.493159,-26.327477
0.220000,0.392128,0.491769,-26.327477
0.230000,0.382911,0.490179,-26.327477
0.240000,0.373428,0.488375,-26.327477
0.250000,0.363695,0.486339,-26.327477
0.260000,0.353731,0.484053,-26.327477
0.270000,0.343553,0.481501,-26.327477
0.280000,0.333179,0.478665,-26.327477
0.290000,0.322627,0.475528,-26.327477
0.300000,0.311916,0.472074,-26.327477
0.310000,0.301064,0.468286,-26.327477
0.320000,0.290090,0.464147,-26.327477
0.330000,0.279012,0.459642,-26.327477
0.340000,0.267848,0.454756,-26.327477
0.350000,0.256616,0.449473,-26.327477
0.360000,0.245334,0.443781,-26.327477
0.370000,0.234021,0.437666,-26.327477
0.380000,0.222692,0.431115,-26.327477
0.390000,0.211366,0.424118,-26.327477
0.400000,0.200060,0.416663,-26.327477
0.410000,0.188789,0.408742,-26.327477
0.420000,0.177569,0.400345,-26.327477
0.430000,0.166417,0.391465,-26.327477
0.440000,0.155346,0.382097,-26.327477
0.450000,0.144372,0.372234,-26.327477
0.460000,0.133508,0.361874,-26.327477
0.470000,0.122767,0.351013,-26.327477
0.480000,0.112163,0.339650,-26.327477
0.490000,0.101706,0.327784,-26.327477
0.500000,0.091409,0.315418,-26.327477
0.510000,0.081281,0.302553,-26.327477
0.520000,0.071331,0.289193,-26.327477
0.530000,0.061570,0.275344,-26.327477
0.540000,0.052003,0.261013,-26.327477
0.550000,0.042639,0.246208,-26.327477
0.560000,0.033482,0.230938,-26.327477
0.570000,0.024537,0.215215,-26.327477
0.580000,0.015808,0.199053,-26.327477
0.590000,0.007297,0.182465,-26.327477
0.600000,-0.000996,0.165468,-26.327477
0.610000,-0.009071,0.148080,-26.327477
0.620000,-0.016929,0.130321,-26.327477
0.630000,-0.024574,0.112211,-26.327477
0.640000,-0.032009,0.093775,-26.327477
0.650000,-0.039240,0.075036,-26.327477
0.660000,-0.046275,0.056021,-26.327477
0.670000,-0.053122,0.036758,-26.327477
0.680000,-0.059789,0.017276,-26.327477
0.690000,-0.066288,-0.002395,-26.327477
0.700000,-0.072630,-0.022223,-26.327477
0.710000,-0.078827,-0.042175,-26.327477
0.720000,-0.084894,-0.062217,-26.327477
0.730000,-0.090843,-0.082315,-26.327477
0.740000,-0.096689,-0.102434,-26.327477
0.750000,-0.102447,-0.122539,-26.327477
0.760000,-0.108131,-0.142594,-26.327477
0.770000,-0.113757,-0.162565,-26.327477
0.780000,-0.119338,-0.182417,-26.327477
0.790000,-0.124888,-0.202117,-26.327477
0.800000,-0.130422,-0.221629,-26.327477
0.810000,-0.135952,-0.240924,-26.327477
0.820000,-0.141489,-0.259969,-26.327477
0.830000,-0.147045,-0.278734,-26.327477
0.840000,-0.152630,-0.297192,-26.327477
0.850000,-0.158252,-0.315316,-26.327477
0.860000,-0.163920,-0.333080,-26.327477
0.870000,-0.169639,-0.350460,-26.327477
0.880000,-0.175415,-0.367435,-26.327477
0.890000,-0.181253,-0.383985,-26.327477
0.900000,-0.187155,-0.400090,-26.327477
0.910000,-0.193122,-0.415733,-26.327477
0.920000,-0.199157,-0.430900,-26.327477
0.930000,-0.205258,-0.445575,-26.327477
0.940000,-0.211425,-0.459748,-26.327477
0.950000,-0.217655,-0.473405,-26.327477
0.960000,-0.223945,-0.486539,-26.327477
0.970000,-0.230292,-0.499140,-26.327477
0.980000,-0.236691,-0.511202,-26.327477
0.990000,-0.243137,-0.522718,-26.327477
1.000000,-0.249623,-0.533684,-26.327477
